6658,1,6,23919257.0,9172,15665.0,0.2400792242675715,1910.0,0.2998398632495241,4044.0,0.1993681405098044,7014.0,0.1535867784304845,15552.0,0.2016665742930157,1
6658,1,4,23919257.0,9172,15665.0,0.3123196959707441,22716.0,0.3016763665523369,11511.0,0.3046730877521901,1910.0,0.3938383155135419,26161.0,0.3393326530305968,1
6658,1,8,23919257.0,9172,11509.0,0.3004644608891216,13260.0,0.1887569246084084,22716.0,0.2573983783564229,1910.0,0.3413455732739459,4044.0,0.2074003735051494,1
6658,1,9,23919257.0,9172,15665.0,0.258803088628819,29034.0,0.1922502588431236,289.0,0.1448879717033106,11509.0,0.2283674877626398,15552.0,0.139313438205198,1
6658,1,10,23919257.0,9172,12891.0,0.2588138101535327,14895.0,0.2096661863289053,11511.0,0.1928025335656627,289.0,0.1208345547158611,18126.0,0.2157582283357233,1
6658,1,13,23919257.0,9172,14895.0,0.3198802009983598,17513.0,0.224961243488486,11509.0,0.2767648876760226,11511.0,0.2959805849794233,19587.0,0.1692213277252045,1
6658,1,11,23919257.0,9172,28085.0,0.3046431086157912,12891.0,0.1866310339873588,8229.0,0.3033002043608526,19264.0,0.2485671316469319,22716.0,0.1833315284200515,1
6658,1,7,23919257.0,9172,19587.0,0.2623107354393859,11509.0,0.3880660344407467,1910.0,0.3816795413229762,289.0,0.1587786734241437,7925.0,0.2082639373662337,1
9708,1,1,23919401.0,2724,21383.0,0.1770489736022294,21367.0,0.195295308910778,15809.0,0.1631796765888318,28823.0,0.118524292759706,15207.0,0.1379324141519076,0
6658,2,9,23922137.0,9172,28134.0,0.2139257023146091,24178.0,0.2508616214813962,26393.0,0.274212225907665,26660.0,0.3231395705369631,18126.0,0.2489496730533793,1
6658,2,13,23922137.0,9172,11511.0,0.2708787293456944,18126.0,0.3398182177034439,1478.0,0.2939887476433691,18830.0,0.2740920405726662,10374.0,0.1733529203089109,1
6658,2,12,23922137.0,9172,10374.0,0.2048938884917821,1478.0,0.2508633275619126,26393.0,0.2104858093760978,1910.0,0.278221213308615,16170.0,0.1529881794733446,1
6658,2,11,23922137.0,9172,18830.0,0.255268003287378,18829.0,0.1378533991395579,18126.0,0.2429242672868001,1478.0,0.2366957955121217,2599.0,0.1547265423544855,1
6658,2,10,23922137.0,9172,18126.0,0.1899308140491814,25547.0,0.1343283175720193,1939.0,0.1325487466285694,28436.0,0.0752372604139679,7849.0,0.1694609109354276,1
6658,2,8,23922137.0,9172,28855.0,0.2600652545873477,26660.0,0.2974834480921358,24178.0,0.2633373755081855,1478.0,0.26064781870641,6389.0,0.2088305694628393,1
6658,2,6,23922137.0,9172,25899.0,0.3256831797632838,1910.0,0.1957696935059336,15234.0,0.1803591910519723,29054.0,0.2326978116367846,11511.0,0.1540049748357992,1
6658,2,5,23922137.0,9172,1478.0,0.2436419568332001,18126.0,0.2744518857377865,29034.0,0.2273169257749582,11154.0,0.1806153280356036,11511.0,0.2039692006760426,1
6658,2,4,23922137.0,9172,10374.0,0.2782260080037353,1910.0,0.3343254612908596,19587.0,0.2318952633488035,1478.0,0.2188519919305624,19264.0,0.2179555471080181,1
6658,2,3,23922137.0,9172,24178.0,0.2428753344186035,28855.0,0.209636044490614,1478.0,0.2621525657558428,26161.0,0.2132259711663155,22716.0,0.2423104118126574,1
6658,2,2,23922137.0,9172,28855.0,0.2640157964612221,19264.0,0.3243986122108351,1478.0,0.2862625927887891,18126.0,0.2986834414165967,7014.0,0.2560056318873486,1
6658,2,1,23922137.0,9172,7014.0,0.3024355812909208,18126.0,0.3327764250046019,2892.0,0.1282951503938573,19264.0,0.252803111777032,1478.0,0.2935213105699376,1
6658,2,7,23922137.0,9172,26660.0,0.237539971230176,1478.0,0.2455707738516945,14895.0,0.1861322485560767,5930.0,0.2350893035626587,18126.0,0.2590361045504759,1
7255,1,1,23923006.0,34577,18897.0,0.2242991533600789,18895.0,0.3413392450907971,18924.0,0.2185454670594715,28827.0,0.2689079848668913,8345.0,0.3308336933798783,1
1438,1,1,23924358.0,2724,7014.0,0.2544048120426478,1474.0,0.2394338142977925,5930.0,0.2486691970720533,13347.0,0.2724910604498451,7723.0,0.152552323244802,0
10425,1,1,23924532.0,34577,11327.0,0.2181560509437625,7145.0,0.1863381824342006,8345.0,0.2492029804336651,1313.0,0.1413996164756378,4550.0,0.1813938101354531,1
6217,1,1,23924636.0,34577,18897.0,0.2367877492854163,25410.0,0.0558109251698745,12366.0,0.2436860514864228,18895.0,0.3111515849209228,8345.0,0.3082122822799497,1
1012,1,1,23924804.0,34577,19805.0,0.1592226176508725,18905.0,0.133900684493944,14555.0,0.1027354049965021,12366.0,0.2225929963567038,16524.0,0.220551223741544,1
2094,1,1,23924929.0,34577,7201.0,0.1320396945778582,3839.0,0.2100257351355922,4451.0,0.1442774446360962,10785.0,0.1051272002809287,26750.0,0.2338947470833332,0
248,1,1,23925095.0,34577,18895.0,0.2786521137751901,18897.0,0.1480293822765612,22671.0,0.2216680747791751,8345.0,0.2806406548309052,1313.0,0.1271381751268585,1
9432,1,1,23925148.0,3757,11058.0,0.36237743689113,16388.0,0.3906666867195061,21372.0,0.3243963296258043,18442.0,0.2548020787392379,7014.0,0.1617021105661069,1
9432,1,2,23925148.0,3757,21373.0,0.3272035018392684,4044.0,0.2634736441208304,11058.0,0.3481266460197132,14765.0,0.2308690434593715,22341.0,0.2819566233561481,0
1751,1,1,23925475.0,34577,13778.0,0.1477534878476727,13758.0,0.14177499074519,10488.0,0.0548169526389852,12366.0,0.172577534830978,28827.0,0.1997426438584693,1
9639,1,1,23925758.0,15396,1749.0,0.5529126174688991,21311.0,0.2124305313545646,24178.0,0.1250012108077486,11055.0,0.1266228052661835,11058.0,0.2321304000688639,0
6019,1,1,23925996.0,34577,18375.0,0.1566993475695186,18923.0,0.2685367079550208,18895.0,0.2592342309310617,7322.0,0.2127105968217767,18897.0,0.197375192407701,1
8939,1,1,23926638.0,34577,17141.0,0.20665568809934,25991.0,0.1836484583236126,28827.0,0.2602892598682818,18351.0,0.1829872043085289,18924.0,0.0979362291687373,1
9708,1,1,23928996.0,1598,21383.0,0.1770489736022294,21367.0,0.195295308910778,15809.0,0.1631796765888318,28823.0,0.118524292759706,15207.0,0.1379324141519076,0
6658,2,1,23929008.0,1598,7014.0,0.3024355812909208,18126.0,0.3327764250046019,2892.0,0.1282951503938573,19264.0,0.252803111777032,1478.0,0.2935213105699376,0
6658,2,10,23929008.0,1598,18126.0,0.1899308140491814,25547.0,0.1343283175720193,1939.0,0.1325487466285694,28436.0,0.0752372604139679,7849.0,0.1694609109354276,0
9708,1,1,23930209.0,1598,21383.0,0.1770489736022294,21367.0,0.195295308910778,15809.0,0.1631796765888318,28823.0,0.118524292759706,15207.0,0.1379324141519076,0
6658,2,1,23930619.0,1598,7014.0,0.3024355812909208,18126.0,0.3327764250046019,2892.0,0.1282951503938573,19264.0,0.252803111777032,1478.0,0.2935213105699376,0
6658,2,11,23930619.0,1598,18830.0,0.255268003287378,18829.0,0.1378533991395579,18126.0,0.2429242672868001,1478.0,0.2366957955121217,2599.0,0.1547265423544855,1
6658,2,12,23930619.0,1598,10374.0,0.2048938884917821,1478.0,0.2508633275619126,26393.0,0.2104858093760978,1910.0,0.278221213308615,16170.0,0.1529881794733446,1
6658,2,13,23930619.0,1598,11511.0,0.2708787293456944,18126.0,0.3398182177034439,1478.0,0.2939887476433691,18830.0,0.2740920405726662,10374.0,0.1733529203089109,1
12570,1,1,23931086.0,34577,18924.0,0.1461173360617485,8870.0,0.2410706952157155,18895.0,0.2688812052658667,28827.0,0.2603545577838192,8871.0,0.2536595639431591,0
236,1,1,23931539.0,24119,15273.0,0.3376805112355155,24167.0,0.2787228303640525,26897.0,0.2099994258201331,22555.0,0.1673425039528341,5364.0,0.2881346907578926,0
236,1,1,23932696.0,22810,15273.0,0.3376805112355155,24167.0,0.2787228303640525,26897.0,0.2099994258201331,22555.0,0.1673425039528341,5364.0,0.2881346907578926,1
236,1,2,23932696.0,22810,15809.0,0.1750842801942063,15273.0,0.2675843307142053,22555.0,0.1158804853042206,24167.0,0.1929880470373889,12318.0,0.2162713193084988,0
11726,2,1,23933014.0,24887,16085.0,0.3281304805520946,21373.0,0.3568746966588141,20941.0,0.2863035471353778,17588.0,0.2727206491202375,21367.0,0.2631339470397347,0
4010,1,16,23933824.0,11418,26150.0,0.2402910221019031,15665.0,0.1277853529657234,15552.0,0.156860400622803,1910.0,0.2223562965204355,22732.0,0.1510081608983639,1
4010,1,15,23933824.0,11418,22732.0,0.250701344558209,26964.0,0.0756370090603767,3957.0,0.1885053458226746,29008.0,0.1693687783176933,1478.0,0.1776455012677169,1
4010,1,14,23933824.0,11418,29054.0,0.2442338848224794,29008.0,0.1998012210410793,10665.0,0.1593805089699399,28917.0,0.2168796209284198,28428.0,0.1863556118192846,1
4010,1,1,23933824.0,11418,23188.0,0.2309198156905982,22732.0,0.3570882107339523,26660.0,0.2909018396886874,26150.0,0.2028182051646502,16318.0,0.3343754977340636,0
4010,1,12,23933824.0,11418,28428.0,0.1886205244286992,22732.0,0.2049052638559881,15552.0,0.1754942451062143,692.0,0.180656902852751,11509.0,0.175901840256775,1
4010,1,11,23933824.0,11418,15552.0,0.2960138634950459,21367.0,0.3277943153581829,13142.0,0.2388207325746085,11798.0,0.1314603152914776,11509.0,0.2875703338965583,0
4010,1,13,23933824.0,11418,28428.0,0.2881743550429907,10007.0,0.1870790152455687,13142.0,0.2302531881599558,22732.0,0.2585118748204694,21967.0,0.1762773087497608,1
6658,1,10,23935051.0,22545,12891.0,0.2588138101535327,14895.0,0.2096661863289053,11511.0,0.1928025335656627,289.0,0.1208345547158611,18126.0,0.2157582283357233,1
6658,1,15,23935051.0,22545,19264.0,0.1753747767026017,19587.0,0.17411023822473,18126.0,0.1833675649774844,22732.0,0.1452689556966855,14895.0,0.1339561725473689,1
6658,1,14,23935051.0,22545,28809.0,0.0921940438913664,7925.0,0.14560096025224,11511.0,0.2106810039778414,1939.0,0.1101835859905288,28085.0,0.1561992649235067,1
6658,1,13,23935051.0,22545,14895.0,0.3198802009983598,17513.0,0.224961243488486,11509.0,0.2767648876760226,11511.0,0.2959805849794233,19587.0,0.1692213277252045,1
6658,1,12,23935051.0,22545,14895.0,0.1655357944911456,28085.0,0.2327249158022292,19264.0,0.2374212667038453,692.0,0.1822547135691596,16318.0,0.161381629925799,1
6658,1,11,23935051.0,22545,28085.0,0.3046431086157912,12891.0,0.1866310339873588,8229.0,0.3033002043608526,19264.0,0.2485671316469319,22716.0,0.1833315284200515,1
6658,1,9,23935051.0,22545,15665.0,0.258803088628819,29034.0,0.1922502588431236,289.0,0.1448879717033106,11509.0,0.2283674877626398,15552.0,0.139313438205198,1
6658,1,2,23935051.0,22545,1478.0,0.2689383015943254,289.0,0.2343174176850036,25240.0,0.2506234529777166,28809.0,0.281634632034389,18126.0,0.2483971670440487,0
6658,1,7,23935051.0,22545,19587.0,0.2623107354393859,11509.0,0.3880660344407467,1910.0,0.3816795413229762,289.0,0.1587786734241437,7925.0,0.2082639373662337,1
6658,1,6,23935051.0,22545,15665.0,0.2400792242675715,1910.0,0.2998398632495241,4044.0,0.1993681405098044,7014.0,0.1535867784304845,15552.0,0.2016665742930157,1
6658,1,5,23935051.0,22545,11511.0,0.3397912651893926,11509.0,0.2987061114246196,692.0,0.2421316613575218,22716.0,0.2140419515935678,29054.0,0.2088218631249017,1
6658,1,4,23935051.0,22545,15665.0,0.3123196959707441,22716.0,0.3016763665523369,11511.0,0.3046730877521901,1910.0,0.3938383155135419,26161.0,0.3393326530305968,1
6658,1,3,23935051.0,22545,20320.0,0.24396567225338,1478.0,0.2211290805536834,28809.0,0.2035215146251838,289.0,0.1841573263223247,25240.0,0.2923531766174253,1
6658,1,1,23935051.0,22545,18150.0,0.3134888742417961,18126.0,0.327070166731307,1479.0,0.4245829376368376,1478.0,0.2988540348914606,7925.0,0.1543820933529071,0
6658,1,8,23935051.0,22545,11509.0,0.3004644608891216,13260.0,0.1887569246084084,22716.0,0.2573983783564229,1910.0,0.3413455732739459,4044.0,0.2074003735051494,1
236,1,10,23936567.0,24119,14688.0,0.2329220818201288,14765.0,0.1334813545807503,1474.0,0.1954221417165906,24233.0,0.1806263703837817,30074.0,0.1341638269952439,1
236,1,15,23936567.0,24119,17009.0,0.1278189762826217,20410.0,0.1597992205046062,21652.0,0.1445721403913174,23568.0,0.2081759607768264,399.0,0.134407631629145,1
236,1,14,23936567.0,24119,21040.0,0.2124722096333988,14688.0,0.178070767010584,23245.0,0.0661872754940609,20273.0,0.2074888341368101,23542.0,0.1632888920100534,1
236,1,13,23936567.0,24119,20410.0,0.1767001514174291,5927.0,0.1351729038083993,11709.0,0.1551608048372764,27882.0,0.1283937284045109,13339.0,0.144203534241433,1
236,1,12,23936567.0,24119,1238.0,0.1865528769479406,20410.0,0.1644129057234905,26233.0,0.1553770879534865,14669.0,0.2709027096371143,17009.0,0.1219721421182617,1
236,1,11,23936567.0,24119,21768.0,0.323282414252644,14669.0,0.4275685146866686,15809.0,0.1724012070662577,21671.0,0.0995140411197745,14668.0,0.3503935264308085,1
236,1,9,23936567.0,24119,26897.0,0.3048760688715988,19574.0,0.2540455286693573,18494.0,0.2748454857726996,24167.0,0.2716993615271621,11532.0,0.180097970876429,1
236,1,16,23936567.0,24119,26897.0,0.142961962542844,14669.0,0.296174067980479,24167.0,0.2176140958358298,12318.0,0.1991253239370799,14668.0,0.2946545094182581,1
236,1,7,23936567.0,24119,11058.0,0.2443474683400957,14765.0,0.1250677218247391,11532.0,0.1975318044458643,5930.0,0.1965165028174382,22732.0,0.1956463441066527,1
236,1,6,23936567.0,24119,28275.0,0.0867329794597099,11058.0,0.3313268159969605,14688.0,0.2495230856722458,7647.0,0.3045719831049173,19576.0,0.2055501813676003,1
236,1,5,23936567.0,24119,22555.0,0.1765028511606125,26897.0,0.159290192651006,21367.0,0.2083703390611596,14688.0,0.2231810367994633,21373.0,0.1949441539624772,1
236,1,4,23936567.0,24119,22555.0,0.1158855251431972,18494.0,0.1535604282551742,23568.0,0.1941792660736545,10341.0,0.1977666095490749,29158.0,0.1268811270793354,1
236,1,3,23936567.0,24119,22555.0,0.2118843292282629,14688.0,0.2777158978080097,24801.0,0.2455485248005801,18126.0,0.2518241036450855,29157.0,0.2494943880044914,1
236,1,2,23936567.0,24119,15809.0,0.1750842801942063,15273.0,0.2675843307142053,22555.0,0.1158804853042206,24167.0,0.1929880470373889,12318.0,0.2162713193084988,1
236,1,1,23936567.0,24119,15273.0,0.3376805112355155,24167.0,0.2787228303640525,26897.0,0.2099994258201331,22555.0,0.1673425039528341,5364.0,0.2881346907578926,0
236,1,8,23936567.0,24119,24534.0,0.1831696006732257,712.0,0.1337408300896961,29158.0,0.1494325120755544,22732.0,0.1803515422896976,18494.0,0.1645288382405774,1
1458,1,8,23937132.0,7096,24803.0,0.3232732727947791,12891.0,0.2047551935085412,6221.0,0.1999876429308506,23486.0,0.1347489571338766,15809.0,0.2326286949130003,1
1458,1,7,23937132.0,7096,23486.0,0.2064223874018287,24803.0,0.3325730886305009,11058.0,0.1872255337503801,6221.0,0.157768478655411,18126.0,0.2234839413051986,1
1458,1,9,23937132.0,7096,24675.0,0.1654575198410198,10364.0,0.1590772360669669,28855.0,0.1358368284469181,2599.0,0.1546851240622374,25899.0,0.1562650621907151,1
1458,1,6,23937132.0,7096,7014.0,0.2941398084200834,19079.0,0.1858308110296856,11511.0,0.2147990195685952,17562.0,0.151251317215326,15665.0,0.1842431309501962,1
1458,1,4,23937132.0,7096,22949.0,0.4781737838466005,7014.0,0.1589824581104449,822.0,0.2245788736724658,18150.0,0.2083827953458513,5930.0,0.2116301627877084,1
1458,1,5,23937132.0,7096,12313.0,0.108401592568306,7014.0,0.172220444470817,24167.0,0.1492368043803859,4853.0,0.2025086295160588,18126.0,0.2073457485290339,1
1458,1,3,23937132.0,7096,22949.0,0.2530533141757474,18150.0,0.246713302731222,7014.0,0.1982413274711546,3008.0,0.3567699091259167,21276.0,0.197218552303025,1
1458,1,2,23937132.0,7096,7014.0,0.277349145448926,18157.0,0.2738832444492911,15809.0,0.2982213690593033,22555.0,0.2112601306468244,18150.0,0.2232995378961893,1
1458,1,1,23937132.0,7096,7014.0,0.3249662518759279,18157.0,0.2695432995788916,15809.0,0.3402209316734326,5369.0,0.3044998155549318,18120.0,0.2441609291138277,1
977,1,1,23938924.0,21720,15809.0,0.1557608294952181,7201.0,0.0733375337890178,22701.0,0.1823806042292983,15247.0,0.1774582363785429,29054.0,0.1300063462170187,1
977,1,2,23938924.0,21720,15160.0,0.3005987655312434,24773.0,0.1279584997915679,18410.0,0.2533249159150538,21373.0,0.1889737789980656,16388.0,0.3106792521645164,1
977,1,3,23938924.0,21720,15160.0,0.3041842139079566,16086.0,0.2681958978482027,20941.0,0.264771031865755,2200.0,0.2346276821372373,10942.0,0.0699687555738536,1
977,1,4,23938924.0,21720,6221.0,0.3246664833617373,16085.0,0.3089842819343224,16412.0,0.2561867117632261,22341.0,0.265203958758239,5519.0,0.2636875731107838,1
977,1,5,23938924.0,21720,6218.0,0.4531904148053139,6220.0,0.4597742006178615,16085.0,0.2404400220123198,21373.0,0.2539962545498684,14202.0,0.2520499061320409,1
977,1,6,23938924.0,21720,6221.0,0.3506786864158902,6220.0,0.3738161395455162,18442.0,0.3488874454589979,14202.0,0.2669046831149409,16085.0,0.2580679532945733,1
977,1,7,23938924.0,21720,16085.0,0.3498372311435809,5519.0,0.3093088157602412,6220.0,0.2677476762736117,9118.0,0.1720143608404321,22326.0,0.1539756503525849,1
977,1,8,23938924.0,21720,15160.0,0.3552043386790931,6221.0,0.2210224595229165,20941.0,0.3001256713944666,2200.0,0.2507672548867312,10942.0,0.0792962136718741,1
977,1,9,23938924.0,21720,15160.0,0.3728143887742369,10942.0,0.0811725484327526,16085.0,0.2304871604318342,20941.0,0.2307756547534293,21311.0,0.3176975722383317,0
2438,1,6,23942329.0,20851,2458.0,0.2058974593292598,22832.0,0.2391071862415764,24451.0,0.2055415969361461,11938.0,0.2453603785423175,2474.0,0.3796108030367892,0
2438,1,5,23942329.0,20851,22832.0,0.2799474300452385,11938.0,0.2930743043488164,2496.0,0.1802473687069431,19543.0,0.24903797833575,2626.0,0.2237542279888261,1
2438,1,4,23942329.0,20851,21367.0,0.4121723002743468,20941.0,0.4103898404968718,21456.0,0.2206843299063327,2474.0,0.3994134914663133,2496.0,0.2582606302845554,1
2438,1,2,23942329.0,20851,2496.0,0.174731163887122,25899.0,0.1702183612652979,2474.0,0.1803596700803856,11250.0,0.1257786378065632,13454.0,0.1477670328056277,1
2438,1,1,23942329.0,20851,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,1
2438,1,3,23942329.0,20851,22832.0,0.2153623559082053,21367.0,0.2590875991122885,2474.0,0.2965003011443639,20559.0,0.1512677340524398,5518.0,0.2606514586835372,1
6658,2,12,23949767.0,9153,10374.0,0.2048938884917821,1478.0,0.2508633275619126,26393.0,0.2104858093760978,1910.0,0.278221213308615,16170.0,0.1529881794733446,0
6658,2,1,23949767.0,9153,7014.0,0.3024355812909208,18126.0,0.3327764250046019,2892.0,0.1282951503938573,19264.0,0.252803111777032,1478.0,0.2935213105699376,0
6658,2,7,23949767.0,9153,26660.0,0.237539971230176,1478.0,0.2455707738516945,14895.0,0.1861322485560767,5930.0,0.2350893035626587,18126.0,0.2590361045504759,0
6658,2,8,23949767.0,9153,28855.0,0.2600652545873477,26660.0,0.2974834480921358,24178.0,0.2633373755081855,1478.0,0.26064781870641,6389.0,0.2088305694628393,0
6658,2,9,23949767.0,9153,28134.0,0.2139257023146091,24178.0,0.2508616214813962,26393.0,0.274212225907665,26660.0,0.3231395705369631,18126.0,0.2489496730533793,0
6658,2,11,23949767.0,9153,18830.0,0.255268003287378,18829.0,0.1378533991395579,18126.0,0.2429242672868001,1478.0,0.2366957955121217,2599.0,0.1547265423544855,0
6658,2,13,23949767.0,9153,11511.0,0.2708787293456944,18126.0,0.3398182177034439,1478.0,0.2939887476433691,18830.0,0.2740920405726662,10374.0,0.1733529203089109,0
3808,1,1,23954076.0,32518,15809.0,0.2891203146421228,26660.0,0.2620104107054376,2452.0,0.1483596817290372,1474.0,0.178194433193688,9916.0,0.1551977074403181,0
236,1,1,23955433.0,5551,15273.0,0.3376805112355155,24167.0,0.2787228303640525,26897.0,0.2099994258201331,22555.0,0.1673425039528341,5364.0,0.2881346907578926,0
2030,1,9,23963703.0,32845,20273.0,0.2432959746004467,22990.0,0.1874152228357145,12290.0,0.2087902539671837,20276.0,0.2186404886240271,10842.0,0.1859405444637884,1
2030,1,10,23963703.0,32845,20276.0,0.1818502143779622,21935.0,0.101623778070571,10838.0,0.1374719977108847,21779.0,0.140848429821157,21367.0,0.1457292505435021,1
2030,1,8,23963703.0,32845,20273.0,0.2437102892257478,20276.0,0.2104232944262402,2200.0,0.1480437846989219,28501.0,0.1186329467761353,10842.0,0.1696156052062328,1
2030,1,12,23963703.0,32845,4875.0,0.2214019722547103,5348.0,0.1823718628786109,2200.0,0.1867908254038136,11611.0,0.209888838248318,28501.0,0.147896895123838,1
2030,1,11,23963703.0,32845,21363.0,0.0933596297790042,20273.0,0.2018005846519258,20795.0,0.1022745393175874,9332.0,0.2006278576836514,5419.0,0.1591124263635356,1
2030,1,7,23963703.0,32845,11532.0,0.2719655884223567,29959.0,0.1147238608906708,11611.0,0.2650924274753746,11601.0,0.2934960981627258,28270.0,0.1576692083711544,1
2030,1,13,23963703.0,32845,22990.0,0.1828681929333749,5419.0,0.1862532681278493,4875.0,0.2606992445540868,5140.0,0.2494392761919773,13296.0,0.2359958790592632,1
2030,1,5,23963703.0,32845,5518.0,0.2008253325324518,11611.0,0.1953779440166244,21363.0,0.1215820246376111,10700.0,0.1984648059260729,28501.0,0.1406308538583079,1
2030,1,4,23963703.0,32845,11611.0,0.1953383764059857,30154.0,0.2000330663225832,20273.0,0.206809040911934,26163.0,0.1944636560424064,3881.0,0.1513453318043702,1
2030,1,3,23963703.0,32845,9380.0,0.207349064369414,27219.0,0.15361297202498,11611.0,0.1575563026062885,2200.0,0.2115383945632338,14500.0,0.2263182007665024,1
2030,1,2,23963703.0,32845,15809.0,0.2219647865000137,11532.0,0.2354967447586316,4875.0,0.2424877096497308,21367.0,0.1947870166546593,9985.0,0.1665191033308607,1
2030,1,1,23963703.0,32845,4875.0,0.2454602585380454,2200.0,0.1469349740359041,21779.0,0.1871975820963172,15809.0,0.208769261540661,9985.0,0.1592356708143283,0
2030,1,6,23963703.0,32845,2200.0,0.1682045344768265,4875.0,0.2488933478978332,26167.0,0.1627808194074104,28270.0,0.227873463995198,21311.0,0.2148930740927766,1
9708,1,1,23967850.0,8650,21383.0,0.1770489736022294,21367.0,0.195295308910778,15809.0,0.1631796765888318,28823.0,0.118524292759706,15207.0,0.1379324141519076,1
9708,1,2,23967850.0,8650,21383.0,0.4497555731276093,21367.0,0.4291169042706275,6975.0,0.2901351089663416,15809.0,0.2105048160293112,21373.0,0.3913525041268311,1
9708,1,3,23967850.0,8650,16085.0,0.3140639372432885,20941.0,0.1915658212832569,18442.0,0.2881493011267233,5519.0,0.2995041456611084,21383.0,0.2015319035455813,1
9432,1,4,23969039.0,8650,1749.0,0.289813207995625,16167.0,0.1993480373905123,11055.0,0.2221341842307429,11058.0,0.3395399231167804,17846.0,0.201956086363073,0
9432,1,3,23969039.0,8650,1749.0,0.2809566690545015,29067.0,0.3966978829550326,15552.0,0.1530843836996965,14765.0,0.192391190241131,21373.0,0.2720553067999348,1
9432,1,2,23969039.0,8650,21373.0,0.3272035018392684,4044.0,0.2634736441208304,11058.0,0.3481266460197132,14765.0,0.2308690434593715,22341.0,0.2819566233561481,1
9432,1,1,23969039.0,8650,11058.0,0.36237743689113,16388.0,0.3906666867195061,21372.0,0.3243963296258043,18442.0,0.2548020787392379,7014.0,0.1617021105661069,1
1458,1,16,23970039.0,23631,11031.0,0.3034016473133957,7014.0,0.1438959672697024,27718.0,0.1338057791341837,15665.0,0.2029165998428594,130.0,0.1515279644201685,1
1458,1,15,23970039.0,23631,7014.0,0.1767126183148504,15247.0,0.362341030987558,11031.0,0.2157267707725463,15665.0,0.1760412314617233,27718.0,0.1624081573195655,1
1458,1,14,23970039.0,23631,25899.0,0.2045495995909445,23074.0,0.1300992857301534,7431.0,0.1704286861397795,9383.0,0.1691730402127022,1745.0,0.156218462230378,1
1458,1,13,23970039.0,23631,23074.0,0.1099610805889523,2279.0,0.1562816190140359,20758.0,0.2176778457845706,4088.0,0.1727343187605337,20320.0,0.1786838610136345,1
1458,1,12,23970039.0,23631,14895.0,0.2473587566439322,7014.0,0.1893354621848641,8400.0,0.1645032789010288,18236.0,0.0985634318414011,4088.0,0.1576243789213088,1
1458,1,17,23970039.0,23631,7014.0,0.1449413730485967,26864.0,0.1424947736685293,3837.0,0.1850851340221508,12399.0,0.1632198330650255,18313.0,0.097223486592683,0
1458,1,10,23970039.0,23631,22328.0,0.1410020468893501,23486.0,0.1587943971435381,16376.0,0.1415506793325078,16334.0,0.1755151653695953,20100.0,0.1515946917320527,1
1458,1,9,23970039.0,23631,24675.0,0.1654575198410198,10364.0,0.1590772360669669,28855.0,0.1358368284469181,2599.0,0.1546851240622374,25899.0,0.1562650621907151,1
1458,1,11,23970039.0,23631,8400.0,0.2575409267545765,18236.0,0.0547601375593545,5450.0,0.1477293816133979,11511.0,0.2673952832716502,16376.0,0.1782627781539259,1
1458,1,7,23970039.0,23631,23486.0,0.2064223874018287,24803.0,0.3325730886305009,11058.0,0.1872255337503801,6221.0,0.157768478655411,18126.0,0.2234839413051986,1
1458,1,6,23970039.0,23631,7014.0,0.2941398084200834,19079.0,0.1858308110296856,11511.0,0.2147990195685952,17562.0,0.151251317215326,15665.0,0.1842431309501962,1
1458,1,5,23970039.0,23631,12313.0,0.108401592568306,7014.0,0.172220444470817,24167.0,0.1492368043803859,4853.0,0.2025086295160588,18126.0,0.2073457485290339,1
1458,1,4,23970039.0,23631,22949.0,0.4781737838466005,7014.0,0.1589824581104449,822.0,0.2245788736724658,18150.0,0.2083827953458513,5930.0,0.2116301627877084,1
1458,1,3,23970039.0,23631,22949.0,0.2530533141757474,18150.0,0.246713302731222,7014.0,0.1982413274711546,3008.0,0.3567699091259167,21276.0,0.197218552303025,1
1458,1,2,23970039.0,23631,7014.0,0.277349145448926,18157.0,0.2738832444492911,15809.0,0.2982213690593033,22555.0,0.2112601306468244,18150.0,0.2232995378961893,1
1458,1,1,23970039.0,23631,7014.0,0.3249662518759279,18157.0,0.2695432995788916,15809.0,0.3402209316734326,5369.0,0.3044998155549318,18120.0,0.2441609291138277,1
1458,1,8,23970039.0,23631,24803.0,0.3232732727947791,12891.0,0.2047551935085412,6221.0,0.1999876429308506,23486.0,0.1347489571338766,15809.0,0.2326286949130003,1
4619,1,13,23970612.0,34290,9689.0,0.1750521264867852,21967.0,0.1303211240575418,13505.0,0.194282927803828,2908.0,0.1424036954028175,26161.0,0.1769048936889774,0
4619,1,14,23970612.0,34290,7014.0,0.1371795354859338,27593.0,0.1677474597123777,692.0,0.2064024923303681,10040.0,0.1655326123149585,14907.0,0.2208886608904337,1
236,1,14,23971954.0,22810,21040.0,0.2124722096333988,14688.0,0.178070767010584,23245.0,0.0661872754940609,20273.0,0.2074888341368101,23542.0,0.1632888920100534,1
236,1,13,23971954.0,22810,20410.0,0.1767001514174291,5927.0,0.1351729038083993,11709.0,0.1551608048372764,27882.0,0.1283937284045109,13339.0,0.144203534241433,1
